격자100m,위도,경도,score,predicted_label,actual_label
860038,36.23175393,127.3447641,6.352072e-05,0,0
860039,36.23265549,127.3447623,9.4788425e-05,0,0
860040,36.23355705,127.3447605,6.979314e-05,0,0
860041,36.2344586,127.3447587,6.5815686e-05,0,0
860042,36.23536016,127.3447569,6.364061e-05,0,0
860043,36.23626171,127.3447552,7.085615e-05,0,0
860044,36.23716327,127.3447534,0.08410822,0,0
860045,36.23806482,127.3447516,6.682981e-05,0,0
860046,36.23896638,127.3447498,7.337443e-05,0,0
860047,36.23986793,127.344748,6.4907086e-05,0,0
860048,36.24076949,127.3447462,7.333625e-05,0,0
860049,36.24167104,127.3447445,7.67551e-05,0,0
860050,36.2425726,127.3447427,6.172437e-05,0,0
860051,36.24347415,127.3447409,8.913159e-05,0,0
860052,36.24437571,127.3447391,6.524006e-05,0,0
860053,36.24527726,127.3447373,6.510108e-05,0,0
860054,36.24617881,127.3447355,8.313109e-05,0,0
860055,36.24708037,127.3447338,6.288747e-05,0,0
860056,36.24798192,127.344732,7.044562e-05,0,0
860057,36.24888348,127.3447302,6.449204e-05,0,0
860058,36.24978503,127.3447284,7.831761e-05,0,0
860059,36.25068658,127.3447266,6.606422e-05,0,0
860060,36.25158814,127.3447248,0.0001669375,0,0
860061,36.25248969,127.3447231,0.011806669,0,0
860062,36.25339124,127.3447213,7.169543e-05,0,0
860063,36.25429279,127.3447195,6.5217486e-05,0,0
860064,36.25519435,127.3447177,8.01823e-05,0,0
860065,36.2560959,127.3447159,6.4225576e-05,0,0
860066,36.25699745,127.3447141,7.521846e-05,0,0
860067,36.257899,127.3447124,6.695812e-05,0,0
860068,36.25880056,127.3447106,6.6163724e-05,0,0
860069,36.25970211,127.3447088,6.64126e-05,0,0
860070,36.26060366,127.344707,8.048654e-05,0,0
860071,36.26150521,127.3447052,0.016557956,0,0
860072,36.26240676,127.3447034,0.02434969,0,0
860073,36.26330832,127.3447017,9.330596e-05,0,0
860074,36.26420987,127.3446999,0.051121064,0,0
860075,36.26511142,127.3446981,0.00013694438,0,0
860076,36.26601297,127.3446963,6.794555e-05,0,0
860077,36.26691452,127.3446945,6.881049e-05,0,0
860078,36.26781607,127.3446927,6.330268e-05,0,0
860079,36.26871762,127.3446909,7.4141484e-05,0,0
860080,36.26961917,127.3446892,0.09680991,0,0
860081,36.27052072,127.3446874,0.00011208665,0,0
860082,36.27142227,127.3446856,0.00012216126,0,0
860083,36.27232382,127.3446838,0.00011993186,0,0
860084,36.27322537,127.344682,0.012732126,0,0
860085,36.27412692,127.3446802,0.00024782744,0,0
860086,36.27502847,127.3446784,0.00052768324,0,0
860087,36.27593002,127.3446767,8.671042e-05,0,0
860088,36.27683157,127.3446749,6.351307e-05,0,0
860089,36.27773312,127.3446731,8.177191e-05,0,0
860090,36.27863467,127.3446713,8.422146e-05,0,0
860091,36.27953622,127.3446695,8.710992e-05,0,0
860092,36.28043777,127.3446677,9.046847e-05,0,0
860093,36.28133932,127.3446659,9.485686e-05,0,0
860094,36.28224086,127.3446642,8.858889e-05,0,0
860095,36.28314241,127.3446624,0.00010642235,0,0
860096,36.28404396,127.3446606,0.00017947282,0,0
860097,36.28494551,127.3446588,8.448269e-05,0,0
860098,36.28584706,127.344657,8.575737e-05,0,0
860099,36.28674861,127.3446552,0.00015844335,0,0
860100,36.28765015,127.3446534,0.00018314042,0,0
860101,36.2885517,127.3446516,0.00021675954,0,0
860102,36.28945325,127.3446499,0.00017378869,0,0
860103,36.2903548,127.3446481,0.00022955802,0,0
860104,36.29125634,127.3446463,0.00048826128,0,0
860105,36.29215789,127.3446445,0.0007441838,0,0
860106,36.29305944,127.3446427,0.000100118436,0,0
860107,36.29396098,127.3446409,0.00016839521,0,0
860108,36.29486253,127.3446391,0.00033416433,0,0
860109,36.29576408,127.3446373,0.00027926735,0,0
860110,36.29666562,127.3446356,0.0002558566,0,0
860111,36.29756717,127.3446338,0.0010658023,0,0
860112,36.29846872,127.344632,7.116785e-05,0,0
860113,36.29937026,127.3446302,0.017557768,0,0
860114,36.30027181,127.3446284,0.0046213414,0,0
860115,36.30117335,127.3446266,0.0015466437,0,0
860116,36.3020749,127.3446248,0.0042603184,0,0
860117,36.30297644,127.344623,0.00011009354,0,0
860118,36.30387799,127.3446213,0.0011649113,0,0
860119,36.30477953,127.3446195,7.303024e-05,0,0
860120,36.30568108,127.3446177,0.00014435165,0,0
860121,36.30658262,127.3446159,9.3794355e-05,0,0
860122,36.30748417,127.3446141,7.608327e-05,0,0
860123,36.30838571,127.3446123,0.015191257,0,0
860124,36.30928726,127.3446105,0.01663402,0,0
860125,36.3101888,127.3446087,0.017952975,0,0
860126,36.31109035,127.3446069,0.019021882,0,0
860127,36.31199189,127.3446052,0.0001896917,0,0
860128,36.31289344,127.3446034,0.02078841,0,0
860129,36.31379498,127.3446016,0.021479558,0,0
860130,36.31469652,127.3445998,0.022111494,0,0
860131,36.31559807,127.344598,0.00044181957,0,0
860132,36.31649961,127.3445962,0.023181878,0,0
860133,36.31740115,127.3445944,0.023659626,0,0
860134,36.3183027,127.3445926,0.00013586234,0,0
860135,36.31920424,127.3445908,0.086590245,0,0
860136,36.32010578,127.3445891,0.7035758,1,0
860137,36.32100732,127.3445873,0.024212278,0,0
860138,36.32190887,127.3445855,0.00086714944,0,0
860139,36.32281041,127.3445837,0.0045470847,0,0
860140,36.32371195,127.3445819,0.110983275,0,0
860141,36.32461349,127.3445801,0.13040042,0,0
860142,36.32551504,127.3445783,0.004450315,0,0
860143,36.32641658,127.3445765,0.0024728433,0,0
860144,36.32731812,127.3445747,0.023484344,0,0
860145,36.32821966,127.3445729,0.023293298,0,0
860146,36.3291212,127.3445711,0.020552862,0,0
860147,36.33002274,127.3445694,0.0051846127,0,0
860148,36.33092429,127.3445676,0.004801511,0,0
860149,36.33182583,127.3445658,0.0015069318,0,0
861000,36.19749614,127.345944,6.329901e-05,0,0
861001,36.1983977,127.3459423,0.00010405669,0,0
861002,36.19929926,127.3459405,6.3091386e-05,0,0
861003,36.20020082,127.3459387,6.3094616e-05,0,0
861004,36.20110238,127.345937,6.3098334e-05,0,0
861005,36.20200394,127.3459352,6.31025e-05,0,0
861006,36.2029055,127.3459334,6.310719e-05,0,0
861007,36.20380706,127.3459317,6.3112835e-05,0,0
861008,36.20470863,127.3459299,6.3118794e-05,0,0
861009,36.20561019,127.3459281,6.312494e-05,0,0
861010,36.20651175,127.3459264,6.313085e-05,0,0
861011,36.20741331,127.3459246,6.3137224e-05,0,0
861012,36.20831487,127.3459228,6.314404e-05,0,0
861013,36.20921642,127.3459211,6.315139e-05,0,0
861014,36.21011798,127.3459193,6.3160216e-05,0,0
861015,36.21101954,127.3459175,6.373187e-05,0,0
861016,36.2119211,127.3459158,6.318248e-05,0,0
861017,36.21282266,127.345914,6.3187304e-05,0,0
861018,36.21372422,127.3459122,6.3197884e-05,0,0
861019,36.21462578,127.3459105,6.3208034e-05,0,0
861020,36.21552734,127.3459087,6.3792795e-05,0,0
861021,36.2164289,127.3459069,6.323779e-05,0,0
861022,36.21733046,127.3459052,6.2416424e-05,0,0
861023,36.21823201,127.3459034,6.319786e-05,0,0
861024,36.21913357,127.3459016,6.2840976e-05,0,0
861025,36.22003513,127.3458999,6.3282234e-05,0,0
861026,36.22093669,127.3458981,6.3825966e-05,0,0
861027,36.22183825,127.3458963,0.00010505656,0,0
861028,36.2227398,127.3458946,6.464e-05,0,0
861029,36.22364136,127.3458928,6.3361455e-05,0,0
861030,36.22454292,127.345891,6.5471235e-05,0,0
861031,36.22544448,127.3458893,0.0052912524,0,0
861032,36.22634603,127.3458875,0.0059343157,0,0
861033,36.22724759,127.3458857,9.1829876e-05,0,0
861034,36.22814915,127.3458839,0.0066909,0,0
861035,36.2290507,127.3458822,6.348084e-05,0,0
861036,36.22995226,127.3458804,0.003306906,0,0
861037,36.23085382,127.3458786,6.9692076e-05,0,0
861038,36.23175537,127.3458769,7.454546e-05,0,0
861039,36.23265693,127.3458751,0.00012571455,0,0
861040,36.23355848,127.3458733,6.712142e-05,0,0
861041,36.23446004,127.3458716,7.233779e-05,0,0
861042,36.2353616,127.3458698,6.544363e-05,0,0
861043,36.23626315,127.345868,6.3670006e-05,0,0
861044,36.23716471,127.3458663,7.137073e-05,0,0
861045,36.23806626,127.3458645,6.4162945e-05,0,0
861046,36.23896782,127.3458627,0.00074860913,0,0
861047,36.23986937,127.3458609,6.2396604e-05,0,0
861048,36.24077093,127.3458592,7.455726e-05,0,0
861049,36.24167248,127.3458574,7.120194e-05,0,0
861050,36.24257404,127.3458556,6.660944e-05,0,0
861051,36.24347559,127.3458539,6.6306064e-05,0,0
861052,36.24437715,127.3458521,6.59879e-05,0,0
861053,36.2452787,127.3458503,9.293129e-05,0,0
861054,36.24618025,127.3458486,0.0056831418,0,0
861055,36.24708181,127.3458468,6.871588e-05,0,0
861056,36.24798336,127.345845,6.456031e-05,0,0
861057,36.24888492,127.3458432,6.465799e-05,0,0
861058,36.24978647,127.3458415,6.510313e-05,0,0
861059,36.25068802,127.3458397,6.4536434e-05,0,0
861060,36.25158958,127.3458379,7.6459924e-05,0,0
861061,36.25249113,127.3458362,6.722739e-05,0,0
861062,36.25339268,127.3458344,6.503085e-05,0,0
861063,36.25429423,127.3458326,6.587956e-05,0,0
861064,36.25519579,127.3458308,6.563106e-05,0,0
861065,36.25609734,127.3458291,6.5822605e-05,0,0
861066,36.25699889,127.3458273,7.033958e-05,0,0
861067,36.25790044,127.3458255,9.51905e-05,0,0
861068,36.258802,127.3458238,6.3354986e-05,0,0
861069,36.25970355,127.345822,6.578262e-05,0,0
861070,36.2606051,127.3458202,6.362282e-05,0,0
861071,36.26150665,127.3458184,6.997738e-05,0,0
861072,36.2624082,127.3458167,9.82126e-05,0,0
861073,36.26330976,127.3458149,6.752317e-05,0,0
861074,36.26421131,127.3458131,6.785903e-05,0,0
861075,36.26511286,127.3458114,7.9969155e-05,0,0
861076,36.26601441,127.3458096,7.585342e-05,0,0
861077,36.26691596,127.3458078,6.820346e-05,0,0
861078,36.26781751,127.345806,0.0001921712,0,0
861079,36.26871906,127.3458043,0.00013711047,0,0
861080,36.26962061,127.3458025,0.002870419,0,0
861081,36.27052216,127.3458007,0.0037357889,0,0
861082,36.27142371,127.3457989,0.0033731137,0,0
861083,36.27232526,127.3457972,0.07767561,0,0
861084,36.27322681,127.3457954,6.905022e-05,0,0
861085,36.27412836,127.3457936,6.452793e-05,0,0
861086,36.27502991,127.3457919,7.782354e-05,0,0
861087,36.27593146,127.3457901,9.696946e-05,0,0
861088,36.27683301,127.3457883,0.010484137,0,0
861089,36.27773456,127.3457865,0.0029156292,0,0
861090,36.27863611,127.3457848,0.0010634754,0,0
861091,36.27953766,127.345783,0.021890093,0,0
861092,36.28043921,127.3457812,0.00022390047,0,0
861093,36.28134076,127.3457794,0.025852595,0,0
861094,36.28224231,127.3457777,0.00036189452,0,0
861095,36.28314385,127.3457759,0.00011300582,0,0
861096,36.2840454,127.3457741,0.00012312144,0,0
861097,36.28494695,127.3457723,7.0703434e-05,0,0
861098,36.2858485,127.3457706,0.0001522224,0,0
861099,36.28675005,127.3457688,0.00016620706,0,0
861100,36.28765159,127.345767,0.0002053933,0,0
861101,36.28855314,127.3457652,0.0002488625,0,0
861102,36.28945469,127.3457635,0.00030819967,0,0
861103,36.29035624,127.3457617,0.000392438,0,0
861104,36.29125778,127.3457599,0.003055812,0,0
861105,36.29215933,127.3457582,0.00061827654,0,0
861106,36.29306088,127.3457564,0.0007550238,0,0
861107,36.29396243,127.3457546,0.0004297743,0,0
861108,36.29486397,127.3457528,0.0024624052,0,0
861109,36.29576552,127.3457511,0.0008530488,0,0
861110,36.29666707,127.3457493,0.00061589864,0,0
861111,36.29756861,127.3457475,0.0008277075,0,0
861112,36.29847016,127.3457457,0.004044871,0,0
861113,36.2993717,127.345744,0.0015226388,0,0
861114,36.30027325,127.3457422,0.0008680761,0,0
861115,36.3011748,127.3457404,0.0048451936,0,0
861116,36.30207634,127.3457386,0.244607,0,0
861117,36.30297789,127.3457369,0.0082591055,0,0
861118,36.30387943,127.3457351,0.0014357057,0,0
861119,36.30478098,127.3457333,6.942362e-05,0,0
861120,36.30568252,127.3457315,7.494715e-05,0,0
861121,36.30658407,127.3457297,0.0138085885,0,0
861122,36.30748561,127.345728,0.00017930644,0,0
861123,36.30838716,127.3457262,0.017210558,0,0
861124,36.3092887,127.3457244,0.01875664,0,0
861125,36.31019025,127.3457226,0.08964262,0,0
861126,36.31109179,127.3457209,0.021103004,0,0
861127,36.31199333,127.3457191,0.009012017,0,0
861128,36.31289488,127.3457173,0.022996545,0,0
861129,36.31379642,127.3457155,8.022368e-05,0,0
861130,36.31469797,127.3457138,0.062274296,0,0
861131,36.31559951,127.345712,0.0022804772,0,0
861132,36.31650105,127.3457102,0.00011242709,0,0
861133,36.3174026,127.3457084,9.591253e-05,0,0
861134,36.31830414,127.3457067,0.92017424,1,0
861135,36.31920568,127.3457049,0.0023428565,0,0
861136,36.32010723,127.3457031,0.5689786,1,0
861137,36.32100877,127.3457013,0.0066387183,0,0
861138,36.32191031,127.3456995,0.0018493913,0,0
861139,36.32281185,127.3456978,0.48531032,0,0
861140,36.3237134,127.345696,0.022363862,0,0
861141,36.32461494,127.3456942,0.018537745,0,0
861142,36.32551648,127.3456924,0.0012470896,0,0
861143,36.32641802,127.3456907,0.072806045,0,0
861144,36.32731956,127.3456889,0.025379771,0,0
861145,36.32822111,127.3456871,0.025155643,0,0
861146,36.32912265,127.3456853,0.024913546,0,0
861147,36.33002419,127.3456836,0.02464844,0,0
861148,36.33092573,127.3456818,0.0243874,0,0
861149,36.33182727,127.34568,0.024116784,0,0
862000,36.19749756,127.3470564,6.308553e-05,0,0
862001,36.19839913,127.3470546,6.309006e-05,0,0
862002,36.19930069,127.3470528,6.309409e-05,0,0
862003,36.20020225,127.3470511,6.309815e-05,0,0
862004,36.20110381,127.3470493,6.3102474e-05,0,0
862005,36.20200537,127.3470476,6.3107305e-05,0,0
862008,36.20471005,127.3470423,6.312509e-05,0,0
862009,36.20561161,127.3470406,6.313189e-05,0,0
862010,36.20651317,127.3470388,6.313864e-05,0,0
862011,36.20741473,127.3470371,6.314587e-05,0,0
862012,36.20831629,127.3470353,6.315386e-05,0,0
862013,36.20921785,127.3470336,6.3164116e-05,0,0
862014,36.21011941,127.3470318,6.317185e-05,0,0
862015,36.21102097,127.34703,6.318079e-05,0,0
862016,36.21192253,127.3470283,6.4916385e-05,0,0
862017,36.21282409,127.3470265,6.386714e-05,0,0
862018,36.21372565,127.3470248,6.38028e-05,0,0
862019,36.21462721,127.347023,6.3793894e-05,0,0
862020,36.21552877,127.3470213,6.3053514e-05,0,0
862021,36.21643032,127.3470195,6.348676e-05,0,0
862022,36.21733188,127.3470178,6.325735e-05,0,0
862023,36.21823344,127.347016,6.327177e-05,0,0
862024,36.219135,127.3470142,6.328705e-05,0,0
862025,36.22003656,127.3470125,6.3303174e-05,0,0
862026,36.22093812,127.3470107,6.332174e-05,0,0
862027,36.22183967,127.347009,6.334027e-05,0,0
862028,36.22274123,127.3470072,6.38637e-05,0,0
862029,36.22364279,127.3470055,6.5781314e-05,0,0
862030,36.22454435,127.3470037,0.01942632,0,0
862031,36.2254459,127.347002,0.0035659093,0,0
862032,36.22634746,127.3470002,6.431424e-05,0,0
862033,36.22724902,127.3469984,0.031133447,0,0
862034,36.22815057,127.3469967,6.350965e-05,0,0
862035,36.22905213,127.3469949,6.3704516e-05,0,0
862036,36.22995369,127.3469932,6.522238e-05,0,0
862037,36.23085524,127.3469914,0.0055950675,0,0
862038,36.2317568,127.3469897,9.28346e-05,0,0
862039,36.23265836,127.3469879,6.6134264e-05,0,0
862040,36.23355991,127.3469862,6.3696e-05,0,0
862041,36.23446147,127.3469844,6.3797794e-05,0,0
862042,36.23536302,127.3469826,6.287469e-05,0,0
862043,36.23626458,127.3469809,6.3833555e-05,0,0
862044,36.23716614,127.3469791,6.476585e-05,0,0
862045,36.23806769,127.3469774,6.7027235e-05,0,0
862046,36.23896925,127.3469756,0.1559166,0,0
862047,36.2398708,127.3469739,7.496163e-05,0,0
862048,36.24077236,127.3469721,6.566224e-05,0,0
862049,36.24167391,127.3469703,6.7015986e-05,0,0
862050,36.24257547,127.3469686,7.8179306e-05,0,0
862051,36.24347702,127.3469668,6.621415e-05,0,0
862052,36.24437857,127.3469651,7.015555e-05,0,0
862053,36.24528013,127.3469633,7.295916e-05,0,0
862054,36.24618168,127.3469616,6.955069e-05,0,0
862055,36.24708324,127.3469598,0.000119631855,0,0
862056,36.24798479,127.346958,0.00021041965,0,0
862057,36.24888634,127.3469563,6.485362e-05,0,0
862058,36.2497879,127.3469545,6.495326e-05,0,0
862059,36.25068945,127.3469528,0.000109854576,0,0
862060,36.251591,127.346951,8.514392e-05,0,0
862061,36.25249256,127.3469492,0.03280199,0,0
862062,36.25339411,127.3469475,6.553707e-05,0,0
862063,36.25429566,127.3469457,6.5710185e-05,0,0
862064,36.25519722,127.346944,6.589755e-05,0,0
862065,36.25609877,127.3469422,6.61096e-05,0,0
862066,36.25700032,127.3469405,7.266577e-05,0,0
862067,36.25790187,127.3469387,6.480454e-05,0,0
862068,36.25880343,127.3469369,6.849399e-05,0,0
862069,36.25970498,127.3469352,8.40907e-05,0,0
862070,36.26060653,127.3469334,8.150867e-05,0,0
862071,36.26150808,127.3469317,0.0040103816,0,0
862072,36.26240963,127.3469299,0.000100282894,0,0
862073,36.26331119,127.3469281,6.5228014e-05,0,0
862074,36.26421274,127.3469264,6.5228596e-05,0,0
862075,36.26511429,127.3469246,6.940699e-05,0,0
862076,36.26601584,127.3469229,7.508292e-05,0,0
862077,36.26691739,127.3469211,7.058087e-05,0,0
862078,36.26781894,127.3469193,0.012231438,0,0
862079,36.26872049,127.3469176,7.2827344e-05,0,0
862080,36.26962204,127.3469158,7.144939e-05,0,0
862081,36.27052359,127.3469141,6.716237e-05,0,0
862082,36.27142514,127.3469123,0.0001318964,0,0
862083,36.27232669,127.3469105,7.516773e-05,0,0
862084,36.27322824,127.3469088,0.0001122649,0,0
862085,36.27412979,127.346907,7.8117315e-05,0,0
862086,36.27503134,127.3469053,7.945561e-05,0,0
862087,36.27593289,127.3469035,8.7941604e-05,0,0
862088,36.27683444,127.3469017,0.00011960076,0,0
862089,36.27773599,127.3469,0.0042685615,0,0
862090,36.27863754,127.3468982,0.0017540313,0,0
862091,36.27953909,127.3468965,0.0015660072,0,0
862092,36.28044064,127.34689470000001,0.0004441156,0,0
862093,36.28134219,127.3468929,0.00010831171,0,0
862094,36.28224374,127.3468912,0.00015413311,0,0
862095,36.28314528,127.3468894,8.454857e-05,0,0
862096,36.28404683,127.3468877,0.020179648,0,0
862097,36.28494838,127.3468859,8.2778555e-05,0,0
862098,36.28584993,127.3468841,0.00016723164,0,0
862099,36.28675148,127.3468824,0.00019425657,0,0
862100,36.28765303,127.3468806,0.00023263201,0,0
862101,36.28855457,127.3468789,0.00028600753,0,0
862102,36.28945612,127.3468771,0.000361326,0,0
862103,36.29035767,127.3468753,0.0004972362,0,0
862104,36.29125922,127.3468736,0.011291052,0,0
862105,36.29216076,127.3468718,0.0011975198,0,0
862106,36.29306231,127.34687,0.0015597886,0,0
862107,36.29396386,127.3468683,0.0010677086,0,0
862108,36.2948654,127.3468665,0.013843437,0,0
862109,36.29576695,127.3468648,0.00058823073,0,0
862110,36.2966685,127.346863,0.00093577505,0,0
862111,36.29757004,127.3468612,0.17824763,0,0
862112,36.29847159,127.3468595,0.0004778,0,0
862113,36.29937314,127.3468577,0.0031627647,0,0
862114,36.30027468,127.3468559,0.00077849615,0,0
862115,36.30117623,127.3468542,0.0023042618,0,0
862116,36.30207777,127.3468524,0.00013543737,0,0
862117,36.30297932,127.3468507,0.19802153,0,0
862118,36.30388086,127.3468489,0.023179442,0,0
862119,36.30478241,127.3468471,0.000598056,0,0
862120,36.30568395,127.3468454,0.013854057,0,0
862121,36.3065855,127.3468436,0.00086611183,0,0
862122,36.30748704,127.3468418,0.017692849,0,0
862123,36.30838859,127.3468401,9.345579e-05,0,0
862124,36.30929013,127.3468383,0.004816604,0,0
862125,36.31019168,127.3468366,0.022207467,0,0
862126,36.31109322,127.3468348,0.023334136,0,0
862127,36.31199477,127.346833,9.232439e-05,0,0
862128,36.31289631,127.3468313,0.025301393,0,0
862129,36.31379785,127.3468295,0.0089255385,0,0
862130,36.3146994,127.3468277,0.0010733029,0,0
862131,36.31560094,127.346826,0.0031543144,0,0
862132,36.31650249,127.3468242,7.463959e-05,0,0
862133,36.31740403,127.3468224,0.030005366,0,0
862134,36.31830557,127.3468207,0.0040967437,0,0
862135,36.31920711,127.3468189,0.6265781,1,0
862136,36.32010866,127.3468172,0.99714506,1,1
862137,36.3210102,127.3468154,0.75925875,1,1
862138,36.32191174,127.3468136,0.66606265,1,0
862139,36.32281329,127.3468119,0.66475874,1,0
862140,36.32371483,127.3468101,0.0014429853,0,0
862141,36.32461637,127.3468083,0.023765769,0,0
862142,36.32551791,127.3468066,0.10069225,0,0
862143,36.32641945,127.3468048,0.00032134994,0,0
862144,36.327321,127.346803,0.00025138297,0,0
862145,36.32822254,127.3468013,0.027108217,0,0
862146,36.32912408,127.3467995,0.02684679,0,0
862147,36.33002562,127.3467977,0.0008843448,0,0
862148,36.33092716,127.346796,0.00044009177,0,0
862149,36.3318287,127.3467942,0.025929814,0,0
863010,36.20651459,127.3481513,6.314785e-05,0,0
863011,36.20741615,127.3481495,6.315629e-05,0,0
863012,36.20831771,127.3481478,6.3164756e-05,0,0
863013,36.20921927,127.348146,6.317345e-05,0,0
